"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"3799",30,80,NA,NA,"50","0","0",0,NA,0,NA
"3800",52,86,NA,NA,"50","0","0",0,NA,0,NA
"3801",108,81,NA,NA,"50","0","0",0,NA,0,NA
"3802",91,30,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3803",299,29,06:22:00,06:05:00,"50","74","31",74,"6:20 a.m. to 6:24 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3804",78,4,NA,NA,"50","0","0",0,NA,0,NA
"3805",78,2,NA,NA,"50","0","0",0,NA,0,NA
"3806",19,48,NA,NA,"50","0","0",0,NA,0,NA
"3807",19,13,NA,NA,"50","0","0",0,NA,0,NA
"3808",45,27,10:32:00,10:05:00,"50","124","79",124,"10:30 a.m. to 10:34 a.m.",79,"10:00 a.m. to 10:09 a.m."
"3809",636,36,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3810",438,36,11:52:00,11:35:00,"50","140","88",140,"11:50 a.m. to 11:54 a.m.",88,"11:30 a.m. to 11:39 a.m."
"3811",469,6,NA,NA,"50","0","0",0,NA,0,NA
"3812",403,2,NA,NA,"50","0","0",0,NA,0,NA
"3813",39,66,NA,NA,"50","0","0",0,NA,0,NA
"3814",22,69,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3815",29,51,07:47:00,07:20:00,"50","91","46",91,"7:45 a.m. to 7:49 a.m.",46,"7:15 a.m. to 7:19 a.m."
"3816",24,50,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3817",30,17,NA,NA,"50","0","0",0,NA,0,NA
"3818",29,15,NA,NA,"50","0","0",0,NA,0,NA
"3819",90,72,NA,NA,"50","0","0",0,NA,0,NA
"3820",36,37,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3821",30,36,NA,NA,"50","0","0",0,NA,0,NA
"3822",35,17,12:02:00,11:35:00,"50","142","88",142,"12:00 p.m. to 12:04 p.m.",88,"11:30 a.m. to 11:39 a.m."
"3823",30,14,NA,NA,"50","0","0",0,NA,0,NA
"3824",29,49,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3825",41,51,07:02:00,06:50:00,"50","82","40",82,"7:00 a.m. to 7:04 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3826",117,45,07:17:00,06:50:00,"50","85","40",85,"7:15 a.m. to 7:19 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3827",180,52,06:52:00,06:50:00,"50","80","40",80,"6:50 a.m. to 6:54 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3828",100,14,NA,NA,"50","0","0",0,NA,0,NA
"3829",197,18,NA,NA,"50","0","0",0,NA,0,NA
"3830",36,36,10:02:00,10:05:00,"50","118","79",118,"10:00 a.m. to 10:04 a.m.",79,"10:00 a.m. to 10:09 a.m."
"3831",43,34,08:42:00,07:15:00,"50","102","45",102,"8:40 a.m. to 8:44 a.m.",45,"7:10 a.m. to 7:14 a.m."
"3832",38,11,NA,NA,"50","0","0",0,NA,0,NA
"3833",56,9,NA,NA,"50","0","0",0,NA,0,NA
"3834",58,7,NA,NA,"50","0","0",0,NA,0,NA
"3835",78,51,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3836",99,75,04:57:00,04:35:00,"50","57","16",57,"4:55 a.m. to 4:59 a.m.",16,"4:30 a.m. to 4:39 a.m."
"3837",310,63,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"3838",244,34,NA,NA,"50","0","0",0,NA,0,NA
"3839",173,38,NA,NA,"50","0","0",0,NA,0,NA
"3840",174,36,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3841",122,76,NA,NA,"50","0","0",0,NA,0,NA
"3842",207,46,07:37:00,07:05:00,"50","89","43",89,"7:35 a.m. to 7:39 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3843",264,14,NA,NA,"50","0","0",0,NA,0,NA
"3844",386,83,NA,NA,"50","0","0",0,NA,0,NA
"3845",176,77,NA,NA,"50","0","0",0,NA,0,NA
"3846",74,25,NA,NA,"50","0","0",0,NA,0,NA
"3847",130,34,05:57:00,05:50:00,"50","69","28",69,"5:55 a.m. to 5:59 a.m.",28,"5:45 a.m. to 5:49 a.m."
"3848",52,22,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3849",19,59,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3850",52,21,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3851",38,71,NA,NA,"50","0","0",0,NA,0,NA
"3852",41,69,NA,NA,"50","0","0",0,NA,0,NA
"3853",70,39,05:47:00,05:05:00,"50","67","19",67,"5:45 a.m. to 5:49 a.m.",19,"5:00 a.m. to 5:04 a.m."
"3854",48,36,13:17:00,13:05:00,"50","157","97",157,"1:15 p.m. to 1:19 p.m.",97,"1:00 p.m. to 1:09 p.m."
"3855",57,16,NA,NA,"50","0","0",0,NA,0,NA
"3856",75,13,NA,NA,"50","0","0",0,NA,0,NA
"3857",96,4,NA,NA,"50","0","0",0,NA,0,NA
"3858",85,78,NA,NA,"50","0","0",0,NA,0,NA
"3859",68,61,NA,NA,"50","0","0",0,NA,0,NA
"3860",85,69,NA,NA,"50","0","0",0,NA,0,NA
"3861",32,60,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3862",22,71,NA,NA,"50","0","0",0,NA,0,NA
"3863",52,31,06:47:00,06:05:00,"50","79","31",79,"6:45 a.m. to 6:49 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3864",36,32,NA,NA,"50","0","0",0,NA,0,NA
"3865",50,10,NA,NA,"50","0","0",0,NA,0,NA
"3866",67,7,NA,NA,"50","0","0",0,NA,0,NA
"3867",51,1,NA,NA,"50","0","0",0,NA,0,NA
"3868",76,55,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3869",78,55,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3870",39,80,NA,NA,"50","0","0",0,NA,0,NA
"3871",68,71,NA,NA,"50","0","0",0,NA,0,NA
"3872",79,71,NA,NA,"50","0","0",0,NA,0,NA
"3873",30,36,05:02:00,05:05:00,"50","58","19",58,"5:00 a.m. to 5:04 a.m.",19,"5:00 a.m. to 5:04 a.m."
"3874",16,4,NA,NA,"50","0","0",0,NA,0,NA
"3875",14,2,NA,NA,"50","0","0",0,NA,0,NA
"3876",16,39,06:12:00,06:15:00,"50","72","33",72,"6:10 a.m. to 6:14 a.m.",33,"6:10 a.m. to 6:14 a.m."
"3877",221,56,NA,NA,"50","0","0",0,NA,0,NA
"3878",34,75,NA,NA,"50","0","0",0,NA,0,NA
"3879",45,75,NA,NA,"50","0","0",0,NA,0,NA
"3880",90,43,05:17:00,04:35:00,"50","61","16",61,"5:15 a.m. to 5:19 a.m.",16,"4:30 a.m. to 4:39 a.m."
"3881",87,47,NA,NA,"50","0","0",0,NA,0,NA
"3882",144,20,NA,NA,"50","0","0",0,NA,0,NA
"3883",145,18,NA,NA,"50","0","0",0,NA,0,NA
"3884",96,14,NA,NA,"50","0","0",0,NA,0,NA
"3885",137,10,NA,NA,"50","0","0",0,NA,0,NA
"3886",96,4,NA,NA,"50","0","0",0,NA,0,NA
"3887",93,4,NA,NA,"50","0","0",0,NA,0,NA
"3888",41,26,06:47:00,06:20:00,"50","79","34",79,"6:45 a.m. to 6:49 a.m.",34,"6:15 a.m. to 6:19 a.m."
"3889",98,54,NA,NA,"50","0","0",0,NA,0,NA
"3890",211,49,NA,NA,"50","0","0",0,NA,0,NA
"3891",36,60,NA,NA,"50","0","0",0,NA,0,NA
"3892",33,59,NA,NA,"50","0","0",0,NA,0,NA
"3893",106,60,NA,NA,"50","0","0",0,NA,0,NA
"3894",440,54,09:32:00,09:05:00,"50","112","67",112,"9:30 a.m. to 9:34 a.m.",67,"9:00 a.m. to 9:04 a.m."
"3895",30,75,NA,NA,"50","0","0",0,NA,0,NA
"3896",27,78,NA,NA,"50","0","0",0,NA,0,NA
"3897",400,60,NA,NA,"50","0","0",0,NA,0,NA
"3898",416,63,NA,NA,"50","0","0",0,NA,0,NA
"3899",22,79,NA,NA,"50","0","0",0,NA,0,NA
"3900",18,52,NA,NA,"50","0","0",0,NA,0,NA
"3901",17,23,NA,NA,"50","0","0",0,NA,0,NA
"3902",18,17,NA,NA,"50","0","0",0,NA,0,NA
"3903",62,44,NA,NA,"50","0","0",0,NA,0,NA
"3904",59,48,NA,NA,"50","0","0",0,NA,0,NA
"3905",167,67,NA,NA,"50","0","0",0,NA,0,NA
"3906",129,58,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3907",102,57,NA,NA,"50","0","0",0,NA,0,NA
"3908",38,24,08:02:00,06:05:00,"50","94","31",94,"8:00 a.m. to 8:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3909",53,22,06:37:00,06:35:00,"50","77","37",77,"6:35 a.m. to 6:39 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3910",38,16,15:42:00,15:35:00,"50","186","112",186,"3:40 p.m. to 3:44 p.m.",112,"3:30 p.m. to 3:39 p.m."
"3911",154,21,08:57:00,08:45:00,"50","105","63",105,"8:55 a.m. to 8:59 a.m.",63,"8:40 a.m. to 8:44 a.m."
"3912",133,21,NA,NA,"50","0","0",0,NA,0,NA
"3913",77,81,NA,NA,"50","0","0",0,NA,0,NA
"3914",78,74,NA,NA,"50","0","0",0,NA,0,NA
"3915",84,65,NA,NA,"50","0","0",0,NA,0,NA
"3916",84,59,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3917",233,45,NA,NA,"50","0","0",0,NA,0,NA
"3918",182,54,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3919",292,14,NA,NA,"50","0","0",0,NA,0,NA
"3920",302,39,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"3921",42,31,07:47:00,07:20:00,"50","91","46",91,"7:45 a.m. to 7:49 a.m.",46,"7:15 a.m. to 7:19 a.m."
"3922",21,30,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3923",21,2,NA,NA,"50","0","0",0,NA,0,NA
"3924",46,65,NA,NA,"50","0","0",0,NA,0,NA
"3925",57,71,NA,NA,"50","0","0",0,NA,0,NA
"3926",115,62,05:47:00,05:20:00,"50","67","22",67,"5:45 a.m. to 5:49 a.m.",22,"5:15 a.m. to 5:19 a.m."
"3927",98,66,06:17:00,06:05:00,"50","73","31",73,"6:15 a.m. to 6:19 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3928",18,58,NA,NA,"50","0","0",0,NA,0,NA
"3929",89,11,NA,NA,"50","0","0",0,NA,0,NA
"3930",93,28,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3931",71,8,NA,NA,"50","0","0",0,NA,0,NA
"3932",114,2,NA,NA,"50","0","0",0,NA,0,NA
"3933",39,43,NA,NA,"50","0","0",0,NA,0,NA
"3934",37,64,NA,NA,"50","0","0",0,NA,0,NA
"3935",114,70,NA,NA,"50","0","0",0,NA,0,NA
"3936",85,63,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3937",138,46,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3938",140,45,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3939",48,66,NA,NA,"50","0","0",0,NA,0,NA
"3940",36,66,06:42:00,06:35:00,"50","78","37",78,"6:40 a.m. to 6:44 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3941",131,78,NA,NA,"50","0","0",0,NA,0,NA
"3942",134,73,NA,NA,"50","0","0",0,NA,0,NA
"3943",101,75,NA,NA,"50","0","0",0,NA,0,NA
"3944",35,73,NA,NA,"50","0","0",0,NA,0,NA
"3945",41,73,NA,NA,"50","0","0",0,NA,0,NA
"3946",266,42,07:57:00,07:45:00,"50","93","51",93,"7:55 a.m. to 7:59 a.m.",51,"7:40 a.m. to 7:44 a.m."
"3947",204,43,NA,NA,"50","0","0",0,NA,0,NA
"3948",301,15,NA,NA,"50","0","0",0,NA,0,NA
"3949",269,12,NA,NA,"50","0","0",0,NA,0,NA
"3950",48,38,08:17:00,07:45:00,"50","97","51",97,"8:15 a.m. to 8:19 a.m.",51,"7:40 a.m. to 7:44 a.m."
"3951",41,39,06:52:00,06:20:00,"50","80","34",80,"6:50 a.m. to 6:54 a.m.",34,"6:15 a.m. to 6:19 a.m."
"3952",65,5,NA,NA,"50","0","0",0,NA,0,NA
"3953",28,63,NA,NA,"50","0","0",0,NA,0,NA
"3954",27,68,NA,NA,"50","0","0",0,NA,0,NA
"3955",127,79,NA,NA,"50","0","0",0,NA,0,NA
"3956",110,81,NA,NA,"50","0","0",0,NA,0,NA
"3957",193,71,NA,NA,"50","0","0",0,NA,0,NA
"3958",183,76,NA,NA,"50","0","0",0,NA,0,NA
"3959",216,93,NA,NA,"50","0","0",0,NA,0,NA
"3960",17,66,NA,NA,"50","0","0",0,NA,0,NA
"3961",19,62,NA,NA,"50","0","0",0,NA,0,NA
"3962",103,71,09:52:00,09:35:00,"50","116","73",116,"9:50 a.m. to 9:54 a.m.",73,"9:30 a.m. to 9:34 a.m."
"3963",21,54,06:27:00,06:20:00,"50","75","34",75,"6:25 a.m. to 6:29 a.m.",34,"6:15 a.m. to 6:19 a.m."
"3964",16,55,NA,NA,"50","0","0",0,NA,0,NA
"3965",43,48,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3966",45,7,NA,NA,"50","0","0",0,NA,0,NA
"3967",96,43,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3968",99,57,06:57:00,06:50:00,"50","81","40",81,"6:55 a.m. to 6:59 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3969",230,46,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3970",334,16,16:12:00,16:05:00,"50","192","115",192,"4:10 p.m. to 4:14 p.m.",115,"4:00 p.m. to 4:09 p.m."
"3971",26,68,07:07:00,06:05:00,"50","83","31",83,"7:05 a.m. to 7:09 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3972",23,64,NA,NA,"50","0","0",0,NA,0,NA
"3973",120,66,NA,NA,"50","0","0",0,NA,0,NA
"3974",29,63,06:57:00,06:50:00,"50","81","40",81,"6:55 a.m. to 6:59 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3975",42,59,NA,NA,"50","0","0",0,NA,0,NA
"3976",66,61,NA,NA,"50","0","0",0,NA,0,NA
"3977",113,66,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3978",66,44,07:52:00,07:45:00,"50","92","51",92,"7:50 a.m. to 7:54 a.m.",51,"7:40 a.m. to 7:44 a.m."
"3979",108,46,09:57:00,09:35:00,"50","117","73",117,"9:55 a.m. to 9:59 a.m.",73,"9:30 a.m. to 9:34 a.m."
"3980",111,13,NA,NA,"50","0","0",0,NA,0,NA
"3981",113,9,NA,NA,"50","0","0",0,NA,0,NA
"3982",132,9,NA,NA,"50","0","0",0,NA,0,NA
"3983",22,50,08:17:00,07:35:00,"50","97","49",97,"8:15 a.m. to 8:19 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3984",53,6,NA,NA,"50","0","0",0,NA,0,NA
"3985",1,69,NA,NA,"50","0","0",0,NA,0,NA
"3986",561,27,10:22:00,10:05:00,"50","122","79",122,"10:20 a.m. to 10:24 a.m.",79,"10:00 a.m. to 10:09 a.m."
"3987",316,18,NA,NA,"50","0","0",0,NA,0,NA
"3988",98,44,NA,NA,"50","0","0",0,NA,0,NA
"3989",52,36,NA,NA,"50","0","0",0,NA,0,NA
"3990",38,14,NA,NA,"50","0","0",0,NA,0,NA
"3991",38,7,NA,NA,"50","0","0",0,NA,0,NA
"3992",50,5,NA,NA,"50","0","0",0,NA,0,NA
"3993",12,58,NA,NA,"50","0","0",0,NA,0,NA
"3994",30,58,NA,NA,"50","0","0",0,NA,0,NA
"3995",32,63,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3996",46,39,07:57:00,07:20:00,"50","93","46",93,"7:55 a.m. to 7:59 a.m.",46,"7:15 a.m. to 7:19 a.m."
"3997",83,64,07:52:00,07:05:00,"50","92","43",92,"7:50 a.m. to 7:54 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3998",87,69,09:57:00,09:15:00,"50","117","69",117,"9:55 a.m. to 9:59 a.m.",69,"9:10 a.m. to 9:14 a.m."
"3999",153,83,NA,NA,"50","0","0",0,NA,0,NA
"4000",46,44,NA,NA,"50","0","0",0,NA,0,NA
"4001",39,30,07:42:00,07:05:00,"50","90","43",90,"7:40 a.m. to 7:44 a.m.",43,"7:00 a.m. to 7:04 a.m."
"4002",57,3,NA,NA,"50","0","0",0,NA,0,NA
"4003",25,10,NA,NA,"50","0","0",0,NA,0,NA
"4004",13,50,09:47:00,09:05:00,"50","115","67",115,"9:45 a.m. to 9:49 a.m.",67,"9:00 a.m. to 9:04 a.m."
"4005",25,51,14:42:00,14:05:00,"50","174","103",174,"2:40 p.m. to 2:44 p.m.",103,"2:00 p.m. to 2:09 p.m."
"4006",26,8,NA,NA,"50","0","0",0,NA,0,NA
"4007",14,5,NA,NA,"50","0","0",0,NA,0,NA
"4008",146,59,06:47:00,06:25:00,"50","79","35",79,"6:45 a.m. to 6:49 a.m.",35,"6:20 a.m. to 6:24 a.m."
"4009",133,43,NA,NA,"50","0","0",0,NA,0,NA
"4010",77,37,06:42:00,06:05:00,"50","78","31",78,"6:40 a.m. to 6:44 a.m.",31,"6:00 a.m. to 6:04 a.m."
"4011",181,43,NA,NA,"50","0","0",0,NA,0,NA
"4012",217,38,NA,NA,"50","0","0",0,NA,0,NA
"4013",221,15,NA,NA,"50","0","0",0,NA,0,NA
"4014",396,8,NA,NA,"50","0","0",0,NA,0,NA
"4015",18,73,09:22:00,09:15:00,"50","110","69",110,"9:20 a.m. to 9:24 a.m.",69,"9:10 a.m. to 9:14 a.m."
"4016",19,70,NA,NA,"50","0","0",0,NA,0,NA
"4017",88,83,NA,NA,"50","0","0",0,NA,0,NA
"4018",136,75,NA,NA,"50","0","0",0,NA,0,NA
"4019",86,64,NA,NA,"50","0","0",0,NA,0,NA
"4020",125,63,08:02:00,08:00:00,"50","94","54",94,"8:00 a.m. to 8:04 a.m.",54,"7:55 a.m. to 7:59 a.m."
"4021",107,62,NA,NA,"50","0","0",0,NA,0,NA
"4022",207,39,07:02:00,07:05:00,"50","82","43",82,"7:00 a.m. to 7:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"4023",125,45,06:12:00,05:40:00,"50","72","26",72,"6:10 a.m. to 6:14 a.m.",26,"5:35 a.m. to 5:39 a.m."
"4024",139,7,NA,NA,"50","0","0",0,NA,0,NA
"4025",159,59,NA,NA,"50","0","0",0,NA,0,NA
"4026",169,59,NA,NA,"50","0","0",0,NA,0,NA
"4027",98,65,NA,NA,"50","0","0",0,NA,0,NA
"4028",116,65,06:22:00,06:05:00,"50","74","31",74,"6:20 a.m. to 6:24 a.m.",31,"6:00 a.m. to 6:04 a.m."
"4029",24,59,NA,NA,"50","0","0",0,NA,0,NA
"4030",271,59,NA,NA,"50","0","0",0,NA,0,NA
"4031",375,75,NA,NA,"50","0","0",0,NA,0,NA
"4032",1062,34,09:27:00,08:35:00,"50","111","61",111,"9:25 a.m. to 9:29 a.m.",61,"8:30 a.m. to 8:34 a.m."
"4033",419,2,NA,NA,"50","0","0",0,NA,0,NA
"4034",513,0,NA,NA,"50","0","0",0,NA,0,NA
"4035",818,33,NA,NA,"50","0","0",0,NA,0,NA
"4036",313,19,14:57:00,14:45:00,"50","177","107",177,"2:55 p.m. to 2:59 p.m.",107,"2:40 p.m. to 2:49 p.m."
"4037",152,37,07:02:00,06:55:00,"50","82","41",82,"7:00 a.m. to 7:04 a.m.",41,"6:50 a.m. to 6:54 a.m."
"4038",97,34,NA,NA,"50","0","0",0,NA,0,NA
"4039",196,6,NA,NA,"50","0","0",0,NA,0,NA
"4040",180,44,NA,NA,"50","0","0",0,NA,0,NA
"4041",61,38,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"4042",40,39,NA,NA,"50","0","0",0,NA,0,NA
"4043",26,58,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"4044",20,66,NA,NA,"50","0","0",0,NA,0,NA
"4045",23,32,NA,NA,"50","0","0",0,NA,0,NA
"4046",37,34,NA,NA,"50","0","0",0,NA,0,NA
"4047",282,22,09:02:00,08:50:00,"50","106","64",106,"9:00 a.m. to 9:04 a.m.",64,"8:45 a.m. to 8:49 a.m."
"4048",242,22,NA,NA,"50","0","0",0,NA,0,NA
"4049",242,21,NA,NA,"50","0","0",0,NA,0,NA
"4050",245,21,NA,NA,"50","0","0",0,NA,0,NA
"4051",70,53,07:12:00,06:35:00,"50","84","37",84,"7:10 a.m. to 7:14 a.m.",37,"6:30 a.m. to 6:34 a.m."
"4052",34,56,NA,NA,"50","0","0",0,NA,0,NA
"4053",41,16,10:27:00,10:15:00,"50","123","80",123,"10:25 a.m. to 10:29 a.m.",80,"10:10 a.m. to 10:19 a.m."
"4054",213,67,NA,NA,"50","0","0",0,NA,0,NA
"4055",215,54,NA,NA,"50","0","0",0,NA,0,NA
"4056",58,51,NA,NA,"50","0","0",0,NA,0,NA
"4057",59,47,NA,NA,"50","0","0",0,NA,0,NA
"4058",106,18,NA,NA,"50","0","0",0,NA,0,NA
"4059",28,83,NA,NA,"50","0","0",0,NA,0,NA
"4060",43,83,NA,NA,"50","0","0",0,NA,0,NA
"4061",70,62,NA,NA,"50","0","0",0,NA,0,NA
"4062",72,78,08:27:00,08:20:00,"50","99","58",99,"8:25 a.m. to 8:29 a.m.",58,"8:15 a.m. to 8:19 a.m."
"4063",174,46,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"4064",142,49,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"4065",40,85,NA,NA,"50","0","0",0,NA,0,NA
"4066",78,78,09:22:00,09:05:00,"50","110","67",110,"9:20 a.m. to 9:24 a.m.",67,"9:00 a.m. to 9:04 a.m."
"4067",72,64,NA,NA,"50","0","0",0,NA,0,NA
"4068",47,71,NA,NA,"50","0","0",0,NA,0,NA
"4069",40,55,NA,NA,"50","0","0",0,NA,0,NA
"4070",164,45,NA,NA,"50","0","0",0,NA,0,NA
"4071",94,55,05:22:00,04:35:00,"50","62","16",62,"5:20 a.m. to 5:24 a.m.",16,"4:30 a.m. to 4:39 a.m."
"4072",120,15,NA,NA,"50","0","0",0,NA,0,NA
"4073",157,9,NA,NA,"50","0","0",0,NA,0,NA
"4074",162,9,NA,NA,"50","0","0",0,NA,0,NA
"4075",162,6,NA,NA,"50","0","0",0,NA,0,NA
"4076",149,57,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"4077",136,54,07:42:00,07:20:00,"50","90","46",90,"7:40 a.m. to 7:44 a.m.",46,"7:15 a.m. to 7:19 a.m."
"4078",19,82,NA,NA,"50","0","0",0,NA,0,NA
"4079",31,64,NA,NA,"50","0","0",0,NA,0,NA
"4080",56,70,NA,NA,"50","0","0",0,NA,0,NA
"4081",25,68,NA,NA,"50","0","0",0,NA,0,NA
"4082",24,59,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"4083",170,40,07:12:00,06:35:00,"50","84","37",84,"7:10 a.m. to 7:14 a.m.",37,"6:30 a.m. to 6:34 a.m."
"4084",118,15,NA,NA,"50","0","0",0,NA,0,NA
"4085",161,7,NA,NA,"50","0","0",0,NA,0,NA
"4086",74,60,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"4087",77,59,06:32:00,06:35:00,"50","76","37",76,"6:30 a.m. to 6:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"4088",56,24,11:02:00,11:05:00,"50","130","85",130,"11:00 a.m. to 11:04 a.m.",85,"11:00 a.m. to 11:09 a.m."
"4089",107,27,08:42:00,08:35:00,"50","102","61",102,"8:40 a.m. to 8:44 a.m.",61,"8:30 a.m. to 8:34 a.m."
"4090",132,29,08:37:00,08:05:00,"50","101","55",101,"8:35 a.m. to 8:39 a.m.",55,"8:00 a.m. to 8:04 a.m."
"4091",54,2,NA,NA,"50","0","0",0,NA,0,NA
"4092",56,0,NA,NA,"50","0","0",0,NA,0,NA
"4093",24,56,05:07:00,04:35:00,"50","59","16",59,"5:05 a.m. to 5:09 a.m.",16,"4:30 a.m. to 4:39 a.m."
"4094",31,69,NA,NA,"50","0","0",0,NA,0,NA
"4095",61,32,10:52:00,10:15:00,"50","128","80",128,"10:50 a.m. to 10:54 a.m.",80,"10:10 a.m. to 10:19 a.m."
"4096",42,31,06:17:00,05:35:00,"50","73","25",73,"6:15 a.m. to 6:19 a.m.",25,"5:30 a.m. to 5:34 a.m."
"4097",28,68,NA,NA,"50","0","0",0,NA,0,NA
"4098",33,65,NA,NA,"50","0","0",0,NA,0,NA
"4099",63,76,NA,NA,"50","0","0",0,NA,0,NA
"4100",84,86,NA,NA,"50","0","0",0,NA,0,NA
"4101",17,63,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"4102",14,65,06:17:00,06:05:00,"50","73","31",73,"6:15 a.m. to 6:19 a.m.",31,"6:00 a.m. to 6:04 a.m."
"4103",14,34,NA,NA,"50","0","0",0,NA,0,NA
